11797,-17552,-5184,-21284,9075,-19952
9224,-15120,-3747,-20819,9901,-20096
6909,-12931,-2454,-20400,10643,-20225
5857,-10408,-1521,-19159,10023,-18253
5325,-8011,-623,-17701,8442,-16015
4847,-5854,184,-16389,7020,-14000
3957,-4246,889,-15041,5217,-11875
3172,-3727,1170,-13184,2564,-8905
2466,-3259,1423,-11512,176,-6232
2625,-3647,1167,-8871,-2248,-2332
2769,-3996,936,-6493,-4431,1177
4288,-4822,101,-3631,-5615,4336
6214,-6010,-956,-937,-4478,7179
7947,-7079,-1908,1487,-3455,9738
8373,-8383,-2499,3179,-1838,12041
8933,-10078,-2803,4321,-2545,14113
9438,-11604,-3076,5348,-3181,15979
9749,-12785,-2842,5334,-4235,17658
9744,-13490,-2665,4344,-4159,18295
9739,-14124,-2506,3453,-4090,18868
9381,-14571,-2369,2478,-4131,18189
9059,-14973,-2247,1601,-4167,17577
8982,-15225,-2059,678,-5116,16032
8781,-15253,-1918,-176,-6052,14032
8600,-15278,-1791,-945,-6894,12233
8264,-15407,-1684,-1761,-7171,10107
7847,-15554,-1425,-2428,-6866,8136
