6769,-11267,-9720,-21032,-6957,-3597
6910,-9964,-9959,-20036,-6648,-3101
6622,-8644,-10363,-18817,-5952,-2612
6517,-7448,-10722,-17702,-5489,-2209
6423,-6372,-11045,-16698,-5073,-1847
6521,-5614,-11040,-15801,-4517,-1517
6608,-4933,-11037,-14994,-4016,-1221
6508,-4833,-10681,-14145,-2829,-806
6644,-5002,-9928,-12615,-1330,-63
6766,-5154,-9250,-11238,18,604
7152,-5630,-9108,-9082,2844,1929
7522,-6330,-9411,-6553,5836,4408
7856,-6960,-9684,-4277,8529,6640
8428,-7978,-9505,-2755,10746,9252
9225,-9173,-9196,-2251,9831,11604
9942,-10249,-8918,-1798,9008,13720
10333,-11078,-8403,-1989,7494,14856
10240,-11702,-7842,-2558,6253,14693
10156,-12264,-7337,-3070,5136,14547
9950,-12669,-6768,-3613,3673,13537
9764,-13034,-6256,-4101,2357,12628
9518,-13387,-5768,-4480,894,11346
9248,-13691,-5211,-4686,-376,9985
9005,-13964,-4710,-4872,-1520,8760
8656,-14180,-4222,-4962,-2015,7702
8188,-14388,-3875,-5066,-1871,6909
