5709,-9938,-8276,-20379,-6501,-3034
5817,-8679,-8549,-19370,-6388,-2634
5726,-7376,-9076,-18296,-5945,-2251
5693,-6246,-9504,-17236,-5293,-1876
5663,-5230,-9890,-16282,-4705,-1539
5795,-4433,-9918,-15425,-4000,-1205
5894,-4207,-9412,-14408,-2661,-770
5984,-4004,-8956,-13493,-1457,-379
6121,-4283,-8538,-11790,565,469
6410,-4809,-8562,-9389,3141,2162
6670,-5282,-8583,-7229,5459,3685
7223,-5994,-8867,-4814,8099,6136
7721,-6635,-9122,-2642,10474,8343
8312,-7630,-9086,-960,12701,10785
8797,-8808,-8699,-620,12921,12983
9233,-9868,-8351,-314,13118,14962
9426,-10820,-7862,-1015,11683,16189
9532,-11588,-7147,-2059,9801,16199
9627,-12280,-6504,-2998,8106,16208
9443,-12825,-5798,-3905,6353,15314
9138,-13281,-5232,-4450,4282,13739
8864,-13691,-4723,-4941,2418,12321
8615,-13969,-4208,-5123,724,10761
8193,-14217,-3756,-5187,-18,9480
7814,-14441,-3349,-5245,-686,8327
7305,-14655,-3046,-5293,-683,7451
6846,-14847,-2774,-5336,-680,6664
