7030,-15548,107,10640,-6434,-4700
7398,-14507,-3180,8056,-2514,-5608
7728,-13570,-6138,5730,1013,-6425
3679,-13306,-7298,4210,4189,-5550
5961,-11156,-7739,4833,493,-4639
8016,-9220,-8136,5394,-2832,-3819
6431,-8025,-7647,4580,-1275,-4217
5004,-6948,-7206,3847,125,-4575
5242,-6472,-8687,3543,-262,-3377
7994,-5493,-10488,3210,-3513,-3647
10471,-4611,-12109,2910,-6438,-3890
6147,-4095,-12310,1565,-2517,-2867
7010,-2846,-11127,1528,-5542,-2580
7787,-1722,-10062,1495,-8265,-2321
7948,-1313,-8665,1139,-6955,-1863
7433,-1241,-7513,406,-3717,-1478
6969,-1176,-6475,-253,-802,-1130
6876,-1266,-5585,-935,-493,-987
7047,-1736,-4660,-2060,-625,-447
7200,-2160,-3827,-3072,-744,38
7506,-2752,-2605,-4511,-140,857
7780,-3286,-1505,-5805,402,1594
7939,-4333,-495,-7114,681,2870
8696,-5633,690,-8376,88,4703
9377,-6804,1758,-9511,-445,6353
