12418,-15016,-4918,-16574,876,-18169
11149,-13843,-4176,-17715,1438,-19629
9875,-11858,-3452,-17304,1730,-20126
9265,-9478,-3047,-15896,1565,-18823
8715,-7335,-2683,-14628,1417,-17651
8694,-5163,-2404,-13202,661,-15884
8723,-3181,-2111,-11923,179,-14136
8749,-1398,-1846,-10771,-254,-12563
8657,208,-1644,-9736,-369,-11113
8682,1674,-1470,-8771,-518,-9849
8705,2992,-1312,-7903,-651,-8712
8690,4183,-1166,-7109,-616,-7805
8676,5255,-1035,-6394,-583,-6990
8596,6206,-940,-5765,-485,-6335
8516,7036,-861,-5223,-419,-5726
8444,7784,-789,-4736,-360,-5179
8351,8414,-671,-4309,-265,-4619
8305,8929,-562,-3842,-169,-4056
8264,9392,-463,-3421,-82,-3549
8134,9548,-227,-2889,82,-2984
7819,9340,-44,-2056,389,-1921
7536,9153,119,-1307,666,-964
7571,8645,44,-20,888,887
7695,7901,-152,1834,1172,3427
7806,7230,-329,3504,1427,5713
8086,6119,-704,5502,2061,8419
8338,5118,-1042,7300,2631,10854
