17734,-14322,2858,5407,-963,-16930
17185,-13030,2317,5467,1107,-18514
16692,-11867,1830,5521,2971,-19939
15560,-10799,1445,5726,4144,-21222
13929,-9872,1167,5972,4477,-22376
12461,-9037,917,6193,4776,-23415
10628,-8548,647,6391,4649,-24351
8977,-8107,404,6569,4535,-25192
6678,-8020,100,6649,4225,-25950
2734,-8266,6,6604,3829,-26237
-815,-8488,-77,6565,3472,-26497
-3934,-8708,-455,6764,3114,-24072
-6320,-8894,-1334,7223,1686,-19084
-8468,-9062,-2124,7636,400,-14595
-9253,-8876,-2866,7605,-538,-9859
-8013,-8601,-2803,6373,-793,-5596
-6897,-8353,-2746,5265,-1023,-1760
-5166,-8473,-2115,2981,-75,1692
-3434,-9212,-134,-182,2366,4800
-1875,-9877,1647,-3030,4563,7596
-599,-8852,4133,-4932,6526,10113
548,-7929,6372,-6643,8292,12379
2393,-6898,8455,-7143,7296,11730
3056,-5992,9849,-7005,7128,10863
3652,-5176,11104,-6881,6977,10083
