4556,-13234,-9727,-17575,-8836,249
4656,-11380,-10275,-16508,-8867,219
4747,-9712,-10767,-15547,-8895,193
4401,-8144,-11251,-14395,-8019,185
4096,-6729,-11622,-13241,-7124,221
3823,-5456,-11957,-12202,-6319,254
3642,-4351,-12153,-11147,-5525,247
3479,-3356,-12330,-10197,-4811,240
3315,-2512,-12486,-9173,-3968,153
3605,-1913,-12349,-8006,-3057,84
3866,-1374,-12227,-6956,-2237,23
4365,-1324,-11895,-5386,-40,-106
4498,-1662,-11740,-2950,3240,23
4618,-1966,-11600,-757,6193,140
4921,-2549,-11367,1791,8850,1386
5738,-3708,-10827,3886,11242,3920
6474,-4751,-10340,5772,13394,6200
7377,-6108,-9862,6896,14550,8857
8446,-7444,-8972,7183,14264,11148
9408,-8647,-8171,7441,14007,13211
9839,-9430,-7290,7182,13386,14088
10228,-10135,-6497,6949,12828,14877
10139,-10701,-5672,6335,11985,14627
9996,-11152,-4900,5609,10350,13796
9868,-11558,-4204,4955,8879,13047
9709,-11900,-3576,4343,7301,12098
