10104,-13809,-2944,4144,10369,-21996
7038,-12684,-3847,5557,10707,-23073
3882,-11412,-4632,6801,9021,-24042
217,-10627,-6079,8104,6342,-22189
-3080,-9921,-7380,9278,3931,-20521
-4586,-9677,-8292,9467,261,-15192
-3661,-10880,-8508,7109,-2853,-10396
-2827,-11963,-8702,4986,-5657,-6080
469,-13770,-6595,1414,-5922,-2195
3437,-15397,-4699,-1800,-6161,1300
4669,-14504,-2463,-3710,-3329,4447
5656,-13325,-196,-4945,-3175,4926
6543,-12263,1844,-6056,-3037,5358
6626,-11303,3135,-6866,-2605,5268
6481,-10563,3633,-7499,-3102,5056
6351,-9897,4082,-8068,-3550,4865
5773,-9458,3797,-8746,-4006,4683
5525,-9562,3445,-9732,-4901,4863
5302,-9656,3127,-10619,-5707,5025
5901,-10135,3254,-11757,-6443,6361
6440,-10566,3367,-12781,-7104,7563
7503,-11859,3072,-13770,-7271,10045
8828,-13760,2689,-14261,-7816,12317
10020,-15471,2344,-14703,-8306,14362
10958,-16755,2272,-14858,-8997,16203
10827,-17450,2233,-15052,-9018,16793
