13231,-17059,-451,7430,13159,-20428
10402,-15570,-1667,9271,13404,-21662
7856,-14230,-2761,10927,13625,-22772
4897,-12927,-3570,11238,12147,-23772
2315,-11945,-4371,11903,9961,-23457
-7,-11061,-5092,12502,7994,-23173
-3240,-10592,-6589,13548,5324,-20241
-4809,-10618,-7806,12875,1641,-14940
-6221,-10642,-8901,12270,-1672,-10169
-3008,-12854,-8374,8446,-4782,-5876
-116,-14845,-7898,5005,-7580,-2011
1830,-16038,-5563,1228,-4762,1466
3472,-15196,-2727,-881,-3184,4596
4949,-14439,-174,-2780,-1764,7413
5410,-13352,1662,-3928,-1686,7374
5717,-12319,2833,-4712,-2092,7004
5993,-11388,3888,-5417,-2458,6670
6061,-10603,4334,-6127,-2870,6173
5838,-10186,4045,-7013,-3158,5554
5636,-9810,3784,-7811,-3417,4997
5840,-9754,3785,-8836,-4131,4756
6385,-9903,3946,-10070,-4746,5645
6876,-10037,4091,-11180,-5300,6446
7965,-10721,4161,-12413,-6207,8383
8944,-11336,4224,-13522,-7023,10126
9858,-12524,4173,-14306,-7529,12177
