4358,-10451,-9089,-16783,-7638,1223
4388,-8750,-9751,-15408,-7543,1146
4137,-7268,-10328,-14072,-6847,1033
3911,-5935,-10848,-12870,-6220,931
3742,-4716,-11306,-11734,-5666,803
3590,-3620,-11719,-10712,-5168,689
3379,-2656,-12087,-9765,-4588,584
3271,-1825,-12327,-8871,-3978,487
3174,-1077,-12544,-8067,-3430,399
3555,-584,-12239,-7165,-2650,324
4237,-569,-11826,-5566,-331,165
4851,-556,-11454,-4128,1755,22
5167,-967,-11477,-1705,4856,129
5674,-1532,-11458,938,7647,1283
6130,-2041,-11442,3317,10159,2320
6886,-2854,-10959,5031,12420,4609
7562,-4107,-9882,5421,14455,7381
8171,-5235,-8912,5772,16286,9875
8815,-6464,-7691,5310,16132,12014
9394,-7569,-6593,4894,15994,13939
9571,-8699,-5503,4378,15122,15434
9591,-9567,-4336,3765,13694,16019
9608,-10348,-3286,3214,12408,16545
9404,-10934,-2478,2631,10886,15978
9042,-11391,-1828,2159,9291,14838
8716,-11802,-1242,1734,7856,13813
8488,-12124,-743,1448,6286,12629
