4459,-19618,3990,11252,-1382,-1808
3947,-18040,3519,12093,-1256,-1646
3807,-16112,2515,11328,-4407,-1663
6703,-14934,802,10076,-6984,-2082
9309,-13874,-739,8950,-9304,-2460
6512,-12402,-1851,8228,-5097,-1751
3994,-11078,-2852,7578,-1310,-1114
6871,-10054,-1685,6484,-4456,-1247
4680,-8956,-1560,5077,-2536,-783
2709,-7968,-1447,3811,-808,-366
5715,-6806,-624,2631,-4004,-463
7108,-6177,239,1477,-3207,-198
8362,-5612,1017,439,-2490,39
9055,-5175,1561,-482,-2262,149
9249,-4896,1713,-1645,-2444,440
9424,-4645,1850,-2693,-2608,701
9223,-4651,1754,-4050,-1402,1026
8780,-4978,1723,-5835,-27,1306
8381,-5272,1695,-7442,1209,1558
8196,-6141,1924,-9639,1692,1971
8029,-6922,2131,-11617,2128,2343
8346,-8183,2624,-13732,2028,3349
8453,-9722,3154,-15635,2223,4875
8550,-11107,3631,-17348,2399,6248
