4619,-14094,-7483,-17262,-7369,-1752
4330,-12370,-8083,-16761,-6676,-1456
4653,-10612,-8836,-15515,-7261,-1249
4525,-9050,-9484,-14235,-6351,-1101
4410,-7644,-10069,-13083,-5532,-969
4413,-6286,-10558,-11939,-5079,-851
4199,-5096,-11053,-10782,-4477,-779
4006,-4025,-11499,-9741,-3935,-715
4111,-3128,-11724,-8749,-3348,-700
4322,-2480,-11537,-7619,-2281,-804
4511,-1897,-11370,-6602,-1321,-898
5088,-1797,-11080,-4917,694,-1026
5606,-1708,-10819,-3401,2507,-1141
5783,-1971,-10942,-1092,5533,-940
6217,-2433,-10773,1225,8257,587
6607,-2848,-10621,3311,10708,1963
7313,-3628,-9850,4632,12914,4565
8065,-4860,-8721,4786,14899,7379
8741,-5969,-7706,4925,16686,9912
9062,-7203,-6371,4223,17075,11985
9249,-8396,-5088,3433,15774,13424
9417,-9469,-3933,2722,14604,14720
9537,-10196,-2986,2281,12391,15017
9411,-10724,-2281,1936,10241,14256
9297,-11199,-1645,1625,8306,13571
9008,-11560,-1134,1339,6686,12402
