12471,-13937,-5293,-16891,-1034,-18405
11675,-12818,-4412,-18478,-1322,-19841
10741,-11293,-3341,-18502,-1795,-20305
9944,-9079,-2940,-16993,-1492,-19326
9227,-7086,-2578,-15634,-1220,-18444
9105,-4778,-2301,-13967,-1559,-16813
9089,-2711,-1999,-12541,-1545,-15001
9074,-852,-1727,-11257,-1532,-13369
8817,663,-1489,-10156,-1216,-11947
8585,2026,-1274,-9166,-933,-10667
8154,2944,-974,-8118,-757,-9450
7459,3242,-731,-6661,-480,-7662
6834,3509,-512,-5350,-231,-6052
6491,3270,-488,-3319,-117,-3391
6655,2619,-670,-639,191,224
6803,2032,-834,1772,469,3478
7588,1120,-1195,4336,1255,6407
9252,-366,-1502,6357,2687,9043
10750,-1705,-1778,8177,3975,11416
11596,-3878,-1758,8937,5326,13551
12358,-5833,-1741,9620,6541,15472
13212,-7534,-1520,9570,5685,17202
13219,-8490,-1269,9114,4785,17668
13225,-9351,-1043,8703,3975,18087
12841,-9905,-836,8052,3257,17466
12468,-10415,-661,7405,2021,16368
12132,-10873,-504,6823,908,15381
