17277,-14431,4549,6089,1089,-18078
16804,-13446,4155,6386,2232,-19547
15585,-12205,3593,6610,3478,-20869
14125,-10950,3135,6749,3585,-22059
8289,-8630,1751,6542,3150,-24961
5788,-8272,1327,6303,2876,-25741
2260,-8187,1092,6046,2602,-25645
-1224,-8058,506,6028,2329,-22692
-4361,-7942,-21,6012,2084,-20035
-6038,-7662,-686,6147,793,-14857
-6230,-6900,-1038,5685,83,-10095
-6403,-6215,-1356,5268,-555,-5808
-5156,-5687,-1001,3547,412,-1951
-4035,-5211,-681,1998,1283,1520
-3003,-5658,167,-929,3231,4645
-2466,-6162,1517,-4057,5482,7457
-1982,-6616,2731,-6872,7508,9988
-382,-5919,4758,-8324,7054,11883
1483,-5172,6783,-8751,6088,11511
3162,-4500,8606,-9136,5219,11176
3979,-3939,9964,-8924,5087,10523
4649,-3428,10676,-8251,4421,9497
5251,-2968,11316,-7645,3822,8574
5619,-2514,11590,-6946,3526,7404
5711,-2154,11745,-6421,3673,6119
5795,-1829,11885,-5948,3805,4962
