13751,-19145,-8227,-21175,9012,-17759
12274,-18140,-7095,-22335,8852,-19260
10090,-16304,-5260,-23033,9052,-19997
8568,-13851,-3689,-22145,8758,-18708
7198,-11643,-2275,-21345,8493,-17549
6309,-9326,-1115,-19763,7382,-15739
5207,-7466,-170,-17971,5762,-13703
4215,-5792,680,-16358,4304,-11871
3515,-4862,1215,-14341,2126,-9248
2886,-4025,1697,-12526,166,-6887
3047,-3806,1575,-10081,-2200,-3298
4481,-3933,1055,-7249,-3641,308
5772,-4048,588,-4700,-4938,3554
6754,-4558,-305,-2623,-3624,6475
7720,-5790,-997,-1518,-2607,9104
8590,-6899,-1619,-524,-1692,11470
9086,-8459,-2188,95,-1845,13600
9376,-10325,-2586,593,-2965,15517
9637,-12005,-2945,1042,-3973,17242
9924,-13091,-2870,1087,-5485,18717
9766,-13672,-2681,315,-6811,18570
9624,-14195,-2511,-380,-8005,18438
9438,-14478,-2451,-1429,-9060,17011
9271,-14733,-2397,-2374,-10009,15727
9111,-14996,-2250,-3141,-10990,13889
8637,-15236,-1969,-3648,-11047,12042
