13223,-15318,1910,4652,-14269,-10723
13699,-13575,268,3346,-15522,-12928
14128,-12006,-1209,2171,-16650,-14912
12730,-10304,-2948,-456,-16163,-16697
10226,-8224,-4409,-2751,-16110,-18304
7974,-6352,-5725,-4816,-16062,-19750
5860,-5360,-5838,-5174,-17733,-21052
3647,-5183,-5763,-3970,-18094,-18628
1656,-5023,-5695,-2887,-18420,-16446
508,-5875,-5945,-1502,-17698,-11525
-523,-6643,-6169,-256,-17049,-7096
319,-8562,-5869,-236,-16079,-3109
2969,-9311,-4476,-1661,-12790,477
5355,-9985,-3222,-2944,-9830,3706
6231,-10195,-402,-5047,-5570,5935
5786,-9426,2407,-6832,-2065,4665
5386,-8734,4935,-8438,1088,3523
5845,-7937,6449,-8800,355,2481
6140,-7188,7297,-8769,-259,1865
6407,-6514,8060,-8741,-813,1310
6244,-6073,7914,-8438,-1123,1346
6499,-5934,7697,-7924,-3045,1685
6728,-5809,7502,-7460,-4776,1991
7341,-5770,7198,-6813,-7111,2682
8244,-6034,6828,-6048,-8774,4341
9057,-6272,6495,-5360,-10272,5833
9931,-7017,6101,-4407,-10856,8247
10718,-7688,5747,-3550,-11382,10420
11481,-8710,5515,-2642,-11567,12655
12110,-9748,4910,-1807,-11835,14579
