13024,-14921,1484,-11477,-1827,-18449
11951,-13478,1924,-12955,-1929,-19881
10986,-12179,2320,-14284,-2020,-21169
9769,-10390,3013,-14745,-1739,-21534
9126,-8302,3289,-14214,-1361,-20197
8547,-6423,3536,-13736,-1020,-18993
8419,-4366,3823,-12994,-1329,-17280
8305,-2515,4081,-12327,-1606,-15738
8198,-809,4308,-11685,-1607,-14192
7956,664,4434,-11106,-1423,-12760
7737,1990,4547,-10585,-1257,-11472
7551,3033,4685,-10046,-1316,-10221
7097,3579,4702,-9331,-1321,-8784
6688,4069,4718,-8687,-1325,-7490
6525,4269,4582,-7677,-1536,-5528
6658,4222,4221,-6188,-1698,-2763
6779,4179,3897,-4847,-1843,-273
7198,3901,3488,-3272,-1614,2817
8299,3256,3096,-1949,285,5812
9290,2676,2743,-759,1995,8508
10024,1784,2906,-589,4597,10934
10684,982,3052,-437,6938,13117
11509,-620,3445,-1167,7127,15082
12177,-2735,3733,-1962,5834,16851
12778,-4638,3991,-2677,4671,18442
13083,-6000,4112,-3179,3306,19195
12916,-6961,4150,-3633,2528,18913
12765,-7826,4184,-4040,1828,18659
12357,-8620,4202,-4481,1636,17815
11878,-9360,4234,-4840,1403,16592
11447,-10025,4264,-5164,1193,15491
10945,-10580,4282,-5395,907,14114
10494,-11080,4298,-5604,649,12874
10033,-11534,4288,-5771,419,11525
9546,-11952,4244,-5876,318,10226
9108,-12329,4204,-5970,226,9057
8667,-12666,4142,-6028,187,8010
8273,-12982,4068,-6081,91,7094
7918,-13265,4002,-6128,5,6269
