7715,-14308,-6944,-17790,-7250,-7378
7888,-12972,-6972,-15729,-8147,-7083
8043,-11771,-6998,-13873,-8954,-6817
7270,-10963,-7377,-10719,-7244,-7073
6514,-10721,-8035,-6784,-6039,-7493
5833,-10502,-8627,-3243,-4954,-7871
5629,-10909,-9495,357,-3963,-8185
5444,-11275,-10277,3598,-3072,-8467
5331,-12049,-11012,6515,-2062,-8374
5666,-12986,-11338,9140,-752,-7947
5968,-13829,-11632,11503,426,-7563
6184,-14103,-11359,13629,2778,-6500
6110,-14247,-10625,14252,4094,-4947
6044,-14376,-9965,14812,5277,-3550
6250,-14504,-9208,14202,4828,-2428
6287,-14527,-8423,13071,4372,-1781
6321,-14549,-7716,12053,3962,-1198
6215,-14591,-6874,10774,3741,-849
6103,-14713,-6008,9431,3203,-638
6003,-14823,-5228,8224,2718,-448
5890,-14922,-4444,7091,2173,-325
5789,-15010,-3739,6071,1682,-214
5681,-15083,-3057,5176,1462,-114
5552,-15145,-2432,4425,1452,-36
5437,-15202,-1870,3749,1442,32
5334,-15287,-1341,3218,1364,41
5215,-15337,-920,2848,1174,21
5108,-15382,-541,2516,1003,3
5007,-15409,-268,2290,857,-3
4908,-15429,-58,2087,759,-21
4818,-15447,131,1903,670,-37
4735,-15468,300,1692,599,-89
4648,-15489,446,1487,605,-111
4570,-15508,578,1303,611,-130
4509,-15518,699,1126,621,-118
4453,-15526,809,967,630,-107
4422,-15546,928,787,693,-88
4394,-15562,1064,606,858,-76
