13694,-15481,2210,-8796,-1203,-18152
13215,-14515,2094,-10255,-2043,-19614
12186,-13167,2602,-11740,-2391,-20929
10471,-11314,3288,-12357,-1377,-21554
8927,-9646,3906,-12914,-465,-22117
8514,-7547,4018,-12431,-254,-20670
8145,-5434,4394,-11859,-555,-18898
7813,-3532,4732,-11345,-826,-17303
7507,-1769,4898,-10785,-607,-15503
7245,-205,5038,-10228,-705,-13835
7010,1202,5164,-9726,-794,-12334
6721,2320,5289,-9212,-943,-10811
6461,3327,5401,-8750,-1077,-9441
6222,4007,5407,-8102,-1176,-7859
6115,4320,5200,-7168,-1309,-5802
6018,4602,5013,-6328,-1428,-3951
6051,4642,4625,-5225,-1447,-1424
6584,4360,4270,-4047,-1140,1795
7065,4105,3950,-2987,-863,4693
7978,3558,3437,-2114,-8,7501
9069,2804,3403,-1814,1414,10027
10050,2125,3372,-1544,2695,12301
10462,529,3387,-2055,3771,14348
11135,-1327,3593,-2783,3278,16190
11741,-2998,3779,-3438,2833,17847
11938,-4929,4010,-4068,2392,19339
12114,-6667,4217,-4636,1995,20682
12066,-7974,4407,-5030,1191,21127
11782,-8850,4449,-5262,296,20198
11527,-9638,4487,-5471,-508,19362
11080,-10227,4410,-5605,-1010,17843
10627,-10774,4322,-5674,-1353,16291
10219,-11267,4243,-5737,-1662,14894
9773,-11747,4131,-5803,-1632,13492
9200,-12169,4009,-5876,-1422,12067
8683,-12549,3899,-5942,-1233,10785
8230,-12879,3821,-6019,-1254,9528
7821,-13177,3750,-6089,-1274,8396
7461,-13426,3690,-6168,-1322,7439
