14396,-14044,-1009,2089,-13715,-12287
14248,-12471,-2129,170,-12801,-14335
14114,-11056,-3136,-1557,-11980,-16179
11822,-9342,-3529,-3857,-10264,-17837
9830,-6942,-4450,-4611,-9940,-19330
8038,-4781,-5279,-5290,-9648,-20674
6437,-3396,-5608,-4628,-11329,-21883
4063,-2879,-5610,-3292,-11575,-20374
1927,-2413,-5613,-2089,-11796,-19017
27,-3279,-5844,-912,-11263,-13838
-1681,-4059,-6053,146,-10784,-9177
-1082,-6268,-5681,-185,-10728,-4983
1440,-7650,-5526,-2733,-6378,-1208
3711,-8894,-5385,-5026,-2463,2189
2347,-10094,-2557,-7800,1059,3753
2517,-9618,82,-8982,1236,2788
2670,-9190,2459,-10045,1396,1920
4160,-8697,3898,-10008,-2020,1606
5170,-8379,4748,-10012,-2954,1879
6079,-8093,5512,-10016,-3796,2124
6368,-7706,5846,-10105,-3144,2527
6673,-7608,5816,-9868,-3823,3443
6947,-7520,5788,-9655,-4434,4268
7690,-7738,5692,-9081,-6542,5471
8358,-7935,5606,-8565,-8439,6554
9604,-8356,5264,-7643,-10359,7945
10610,-8931,4829,-6622,-11067,9237
11516,-9449,4438,-5703,-11704,10401
11929,-10014,4175,-5033,-11741,10951
12039,-10448,3737,-4430,-11878,10982
12137,-10839,3343,-3888,-12000,11011
12328,-11091,3248,-3321,-12254,10694
12338,-11331,3048,-2637,-12206,10160
12347,-11547,2868,-2022,-12163,9680
