12935,-14847,9517,14105,5965,-19548
11877,-13683,8487,15354,6701,-20870
10926,-12635,7559,16478,7363,-22060
9546,-11714,6215,17139,7606,-23130
6407,-10817,3915,17383,7055,-24094
3581,-10009,1844,17603,6559,-24961
1015,-9525,252,16971,5073,-24877
-933,-8783,-1440,15786,3655,-22153
-2688,-8116,-2965,14719,2379,-19701
-4110,-7471,-4342,13326,883,-16017
-5375,-7122,-5611,10785,-389,-11138
-6514,-6807,-6753,8498,-1534,-6748
-5918,-7125,-6299,4478,-2813,-2796
-5381,-7411,-5891,860,-3964,759
-4342,-8930,-4355,-2502,-3303,3960
-3563,-10839,-1607,-5529,-1082,6841
-2862,-12557,865,-8252,916,9433
-1520,-12295,3786,-10704,1330,11205
-569,-11586,6655,-11869,1497,10963
285,-10948,9237,-12917,1647,10744
1292,-10211,11185,-12963,1408,10119
1806,-9498,12171,-12262,1043,9083
2268,-8856,13059,-11631,715,8151
2453,-8239,13037,-10703,264,7086
2350,-7698,12422,-9908,206,5912
2258,-7211,11869,-9193,153,4856
2229,-6952,11220,-8977,213,3880
2203,-6719,10636,-8783,268,3001
2201,-6760,10230,-9397,188,2463
2456,-6960,10136,-10701,55,2458
2686,-7141,10052,-11874,-63,2454
3005,-7851,10338,-13632,-179,3271
3508,-8991,10748,-15427,-897,4623
3961,-10016,11118,-17043,-1543,5839
4371,-11487,11334,-18443,-2548,7177
4935,-12495,11400,-19305,-4033,8180
5443,-13403,11460,-20082,-5370,9082
5775,-14041,11271,-20315,-6616,9351
6073,-14616,11102,-20525,-7737,9593
6403,-14932,10851,-20200,-8697,9345
6592,-15142,10553,-19438,-8846,8786
6762,-15330,10286,-18752,-8979,8282
