13553,-15492,1147,-11359,1939,-18679
12151,-14120,1832,-12341,1251,-20088
10890,-12886,2449,-13226,633,-21356
9215,-11044,2857,-13226,1261,-21663
8996,-8598,2890,-12451,936,-19988
8799,-6398,2920,-11752,643,-18480
8564,-4358,3286,-11174,83,-16777
8351,-2523,3615,-10653,-420,-15244
7744,-1163,3822,-10114,-300,-13460
7290,-276,3940,-9352,-597,-11323
6881,521,4046,-8665,-863,-9400
6681,947,3830,-7536,-1285,-6703
6952,1154,3495,-6070,-1268,-3257
7196,1340,3193,-4750,-1252,-155
7755,1102,2924,-3524,-476,3136
8877,556,2661,-2687,229,6099
9887,65,2424,-1934,865,8766
10847,-1179,2556,-1726,1678,11166
11585,-3042,2583,-1939,2393,13326
12249,-4719,2609,-2130,3036,15270
12419,-6395,2834,-2744,3063,17020
12572,-7904,3037,-3296,3087,18595
12370,-9061,3158,-3825,2542,19264
11969,-9900,3234,-4235,1825,18839
11609,-10656,3302,-4604,1180,18457
11161,-11196,3310,-4899,224,17225
10725,-11626,3300,-5141,-787,15678
10332,-12013,3291,-5358,-1698,14285
9884,-12381,3278,-5529,-2109,12944
9390,-12762,3262,-5654,-2175,11714
8945,-13104,3248,-5767,-2234,10607
8544,-13412,3258,-5858,-2325,9478
8156,-13694,3281,-5943,-2335,8332
7807,-13947,3302,-6018,-2344,7301
7472,-14162,3337,-6088,-2155,6314
7170,-14356,3369,-6151,-1985,5426
6904,-14547,3360,-6203,-1724,4608
6718,-14601,3317,-6274,-1555,3870
6550,-14649,3277,-6337,-1404,3205
6413,-14675,3180,-6460,-1174,2601
