8023,-16174,-2506,4862,-6269,-13255
3944,-14599,-5035,4734,-2365,-12538
6224,-12933,-5095,4494,-5405,-12353
5879,-10938,-5778,4140,-7771,-11534
5567,-9143,-6393,3822,-9900,-10797
8287,-7704,-6292,2910,-11433,-9970
10735,-6410,-6202,2089,-12814,-9227
9919,-5511,-6419,1313,-11239,-8426
12203,-4138,-7188,879,-13375,-8469
14260,-2902,-7879,488,-15297,-8508
12348,-2443,-8094,-81,-10491,-6908
14265,-1213,-7552,-311,-8549,-6478
15990,-105,-7066,-517,-6802,-6092
15383,316,-6438,-1391,-2845,-5168
14318,703,-5548,-1951,-1074,-4451
13360,1050,-4747,-2455,518,-3805
13231,1539,-3977,-2389,-1862,-3234
13115,1980,-3284,-2329,-4004,-2721
13240,2233,-3030,-2448,-4824,-1887
12533,1817,-2927,-3581,-1957,-933
11898,1443,-2834,-4601,623,-74
10586,543,-2919,-6271,3161,582
9937,-1215,-3205,-8385,2564,1719
9354,-2798,-3463,-10287,2026,2742
10484,-5297,-3062,-12200,-267,5153
12453,-7373,-1129,-13800,-929,7829
14225,-9241,610,-15241,-1524,10236
14616,-10380,2252,-15912,-681,11071
15062,-11170,3455,-15347,-934,10743
15464,-11880,4538,-14839,-1162,10448
14920,-12182,4460,-13508,-1250,9570
14430,-12454,4390,-12310,-1330,8779
13689,-12634,3810,-10976,-1325,7955
13070,-12778,3295,-9774,-1529,7232
12512,-12908,2832,-8693,-1713,6582
11907,-13107,2413,-7701,-1654,6093
11350,-13327,2126,-6800,-1596,5772
10848,-13526,1867,-5990,-1543,5483
10401,-13673,1672,-5264,-1611,5313
