16516,-17738,-1878,-14944,5649,-20202
15257,-16519,-2148,-14576,5063,-21459
12194,-14519,-2484,-14383,5414,-22590
9191,-12464,-1833,-14352,6621,-22122
6489,-10614,-1247,-14325,7707,-21702
4814,-8435,-206,-13605,8197,-19169
3997,-6308,511,-12212,6917,-16711
3261,-4394,1157,-10957,5765,-14500
2776,-3012,1499,-9339,4534,-12577
2218,-2282,1630,-7362,4114,-10098
1717,-1625,1748,-5583,3735,-7867
1569,-1440,1574,-2898,3231,-4561
1436,-1274,1416,-481,2777,-1585
1966,-1619,797,2843,2207,1849
3513,-2097,-810,5835,3131,4941
4905,-2527,-2258,8528,3962,7724
7064,-3710,-3364,10952,6036,10228
9026,-5827,-3811,13113,8709,12482
10792,-7732,-4214,15058,11115,14510
11473,-9142,-4041,14881,10715,16336
12101,-9617,-3931,14017,6763,16072
12666,-10045,-3831,13238,3206,15833
12808,-10228,-3759,12394,-124,14292
12467,-10639,-3717,11524,-714,12988
12159,-11009,-3678,10740,-1245,11815
11732,-11404,-3514,9861,-272,10790
11347,-11760,-3365,9070,603,9869
10833,-12072,-3122,8159,2059,9057
10358,-12375,-2730,7195,3129,8221
9930,-12647,-2377,6327,4091,7468
9619,-12885,-1957,5564,4200,6712
9307,-13104,-1614,4951,4076,6073
9027,-13301,-1307,4399,3964,5498
8757,-13487,-1059,3919,3774,4980
8483,-13650,-852,3470,3580,4487
8236,-13797,-666,3066,3404,4043
8019,-13932,-476,2696,3199,3656
7825,-14053,-304,2362,3015,3307
