4741,-12811,-8232,-19014,-8353,624
4522,-11855,-8057,-18188,-7168,751
4820,-10581,-8049,-15901,-7012,318
4594,-9941,-8188,-12559,-5741,-781
4390,-9365,-8314,-9552,-4598,-1772
3665,-9457,-9043,-5384,-3525,-3086
3012,-9540,-9700,-1632,-2560,-4269
2605,-10260,-10471,1807,-2915,-5414
2194,-11092,-11426,4903,-2124,-6228
1824,-11841,-12285,7689,-1412,-6960
1817,-12472,-12799,10197,-18,-7376
1837,-12804,-12754,11818,941,-7230
1856,-13103,-12713,13277,1806,-7099
2297,-13276,-12260,13448,1390,-6428
2722,-13463,-11706,12939,1022,-5619
3103,-13631,-11207,12480,692,-4891
3418,-13769,-10697,11678,402,-4241
3735,-13866,-10109,10580,-224,-3775
4021,-13953,-9579,9592,-788,-3355
4301,-14086,-8981,8404,-1343,-3106
4553,-14207,-8443,7334,-1842,-2882
4679,-14310,-7869,6356,-1698,-2699
4752,-14409,-7295,5526,-1127,-2449
4818,-14498,-6778,4779,-613,-2225
4861,-14597,-6311,4132,-8,-1936
4934,-14693,-5857,3562,497,-1667
5000,-14780,-5450,3048,952,-1425
5036,-14847,-5085,2633,1237,-1217
5090,-14912,-4756,2319,1215,-1044
5138,-14970,-4460,2036,1194,-888
5163,-14997,-4225,1836,1113,-755
5198,-15028,-4022,1651,1069,-635
5230,-15056,-3839,1484,1029,-526
5260,-15083,-3664,1305,975,-447
5286,-15108,-3508,1145,926,-376
5327,-15139,-3363,992,817,-330
5349,-15155,-3253,858,706,-278
5370,-15169,-3154,737,605,-231
5406,-15184,-3051,596,509,-194
