15335,-13989,7945,6123,-1667,-17001
15510,-13061,7743,7341,-397,-18578
14845,-11989,7130,8318,1159,-19997
14247,-11024,6579,9197,2560,-21274
13122,-10102,5806,9827,3317,-22423
11499,-9620,4804,10186,3346,-23458
10037,-9187,3903,10510,3372,-24388
7714,-9276,2840,10558,3031,-25226
3666,-9474,1557,10296,2631,-25630
22,-9652,401,10060,2271,-25994
-2936,-9631,-985,9202,1454,-22638
-4466,-9359,-2295,7665,97,-17097
-5843,-9114,-3475,6283,-1123,-12111
-5518,-8641,-3766,3688,-1525,-7623
-5225,-8215,-4028,1353,-1887,-3584
-3934,-8397,-3228,-2058,-1289,50
-477,-10821,2963,-10380,4126,8917
854,-10214,5680,-11951,3754,9136
2053,-9668,8125,-13364,3420,9333
2448,-9041,9886,-13693,3683,8721
2615,-8448,10764,-13366,3190,7876
2765,-7914,11555,-13071,2746,7116
2847,-7628,11317,-12450,2655,5926
2777,-7617,10840,-12245,2680,4448
2671,-7659,9914,-13237,2715,1099
2764,-7901,10014,-14432,2233,1005
3541,-8701,10390,-16051,778,1865
4239,-9421,10728,-17508,-530,2640
4691,-10351,11275,-19034,-1366,3846
4868,-11511,11762,-20408,-1829,4955
5028,-12556,12201,-21644,-2246,5953
5145,-13474,12471,-22260,-2960,6808
5413,-14077,12475,-22128,-4083,7308
5654,-14619,12479,-22010,-5094,7757
5770,-14865,12203,-21216,-5779,7544
