4800,-14485,-7303,-18481,-4683,1681
4288,-12925,-7617,-17427,-3754,1291
4820,-11578,-7756,-15348,-4576,595
4316,-10719,-7930,-12060,-3446,-500
3861,-9947,-8086,-9101,-2429,-1486
3411,-9368,-8864,-5331,-2875,-2627
2455,-9327,-10254,-1548,-3237,-4079
1594,-9291,-11504,1856,-3562,-5386
1292,-9447,-12374,4584,-2908,-6291
1319,-9829,-12855,6595,-2333,-6723
1344,-10172,-13288,8406,-1816,-7111
1995,-10554,-13236,9586,-601,-7175
2581,-10898,-13190,10648,491,-7233
2827,-11311,-13028,11556,3680,-6745
2914,-11732,-12409,11834,5558,-5727
2993,-12110,-11853,12085,7249,-4811
3486,-12293,-11345,11704,5929,-4006
4098,-12495,-10788,10805,4355,-3496
4649,-12677,-10286,9996,2939,-3037
4908,-12927,-9714,8902,2689,-2784
5074,-13108,-9087,7868,2815,-2596
5224,-13270,-8523,6937,2929,-2427
5342,-13358,-7955,6221,2969,-2229
5536,-13533,-7418,5613,2895,-1936
5710,-13691,-6935,5065,2829,-1673
5880,-13815,-6481,4495,2767,-1436
6032,-13927,-6073,3981,2711,-1223
6136,-14028,-5669,3437,2746,-1094
6161,-14110,-5264,2977,2996,-979
6184,-14183,-4900,2563,3222,-875
6228,-14262,-4575,2261,3419,-723
6268,-14325,-4267,2007,3463,-586
6304,-14382,-3989,1779,3502,-462
6351,-14429,-3744,1564,3374,-371
6395,-14476,-3510,1367,3144,-305
6434,-14519,-3301,1189,2938,-245
6461,-14569,-3103,1033,2727,-180
6511,-14614,-2928,889,2550,-101
6556,-14655,-2770,759,2391,-31
6633,-14683,-2641,640,2268,28
6702,-14709,-2526,533,2157,82
