6972,-10100,-7004,-21806,-7011,-4642
7061,-8585,-7646,-20565,-6872,-4263
7141,-7221,-8224,-19448,-6747,-3923
7005,-5995,-8703,-18252,-6185,-3640
6891,-4927,-9201,-17081,-5550,-3348
6788,-3966,-9649,-16026,-4979,-3085
6685,-3226,-9864,-15007,-4256,-2809
6592,-2561,-10057,-14091,-3605,-2561
6524,-2190,-9856,-12992,-2482,-2276
6633,-2132,-9577,-11303,-624,-1806
6731,-2079,-9326,-9782,1047,-1384
7107,-2408,-9093,-7704,3366,-534
7626,-3016,-9013,-5497,6306,1031
8093,-3564,-8941,-3511,8952,2440
8761,-4359,-8513,-2028,11333,4643
9118,-5526,-7647,-1439,13297,7163
9440,-6575,-6868,-909,15065,9430
9677,-7784,-6038,-1004,14493,11413
9899,-8944,-5134,-1330,12580,12934
10099,-9989,-4321,-1624,10858,14303
10166,-10774,-3590,-1995,8793,14774
10226,-11481,-2932,-2328,6934,15198
10060,-11965,-2322,-2730,5414,14513
9754,-12328,-1829,-3193,4578,13338
9479,-12654,-1385,-3609,3825,12281
9087,-12951,-985,-4026,3375,11341
8672,-13272,-626,-4385,2774,10443
8297,-13560,-304,-4708,2232,9636
7954,-13819,0,-4978,1329,8690
7608,-14063,308,-5226,512,7651
7298,-14283,587,-5450,-223,6716
6925,-14511,840,-5634,-646,5806
6543,-14705,1081,-5745,-1010,4963
6198,-14880,1297,-5845,-1339,4204
5912,-15012,1491,-5879,-1658,3545
5653,-15131,1666,-5911,-1946,2952
5430,-15248,1805,-5913,-2104,2531
