11745,-15046,2686,4088,-10250,-8206
13848,-13587,2067,4650,-12502,-10662
15182,-12121,310,3124,-14187,-12873
14290,-10725,-1488,63,-13920,-14862
13488,-9468,-3106,-2691,-13679,-16653
11959,-7432,-4074,-5193,-14632,-18264
9926,-6361,-4171,-6239,-15907,-19714
8097,-5398,-4259,-7181,-17055,-21020
5447,-5311,-4285,-6630,-16237,-18676
4591,-6097,-4269,-5576,-15607,-13531
3820,-6803,-4254,-4627,-15040,-8901
4587,-7907,-3639,-4616,-14399,-4734
5644,-8296,-2290,-6301,-9682,-984
6595,-8647,-1076,-7816,-5437,2390
5936,-8438,1317,-9218,-1617,4219
5343,-8250,3471,-10480,1821,5865
6277,-7760,5513,-11110,905,5000
7346,-7256,6736,-11185,-637,3762
8308,-6802,7837,-11254,-2026,2647
8297,-6311,8188,-11085,-1702,1727
8150,-5861,8188,-10679,-1993,1328
8018,-5457,8188,-10313,-2256,969
8220,-5169,7897,-9743,-3689,1404
8628,-5283,7571,-9246,-5482,2506
8995,-5385,7278,-8799,-7096,3498
9578,-5726,6593,-7883,-8745,5222
10704,-6464,6169,-6665,-9839,7499
11718,-7128,5787,-5569,-10822,9548
12737,-7998,5294,-4461,-11059,11622
13655,-8781,4850,-3463,-11271,13489
14107,-9614,4313,-2664,-11366,14822
14138,-10172,3886,-2080,-11384,14996
14166,-10674,3502,-1555,-11401,15153
14041,-11050,3058,-1306,-11933,14414
13795,-11323,2678,-1050,-12735,13153
13574,-11568,2335,-819,-13456,12018
13223,-11825,1990,-506,-13195,10856
12713,-12143,1730,-288,-11876,9854
12254,-12429,1496,-92,-10689,8952
