15418,-16599,-3513,-16379,7630,-19900
14970,-15040,-2988,-16166,6877,-21186
14566,-13637,-2515,-15974,6199,-22345
13174,-11735,-2530,-15231,6193,-23387
10600,-9649,-2610,-14492,6995,-23756
8283,-7772,-2681,-13827,7717,-24088
6117,-6045,-2013,-13319,8537,-23088
4732,-4530,-984,-12343,8653,-20767
3486,-3166,-58,-11465,8757,-18678
2696,-2389,452,-9607,8120,-15540
1985,-1689,912,-7936,7546,-12716
1752,-1622,971,-5024,6464,-8840
2074,-2096,551,-1245,5523,-4679
2363,-2522,173,2155,4676,-935
4336,-3304,-993,5217,5670,2435
6644,-4563,-1681,7972,8380,5468
8720,-5696,-2300,10451,10819,8198
9916,-8403,-1953,12434,13013,10655
10226,-9870,-1182,12097,13275,12866
10506,-11191,-487,11794,13510,14856
10591,-11600,-268,10586,10133,15212
10815,-11982,-327,9452,5843,13961
11017,-12326,-380,8432,1982,12835
10948,-12672,-407,7435,-143,11187
10886,-12985,-432,6537,-2057,9703
10416,-13164,-350,5709,-1717,8350
9854,-13356,-211,5017,-617,7419
9348,-13528,-86,4395,372,6582
8901,-13729,153,3779,1137,5898
8478,-13872,424,3227,1669,5287
8097,-14001,668,2731,2148,4737
7805,-14148,926,2299,2340,4252
7544,-14260,1142,1952,2366,3819
7309,-14361,1337,1639,2390,3429
7100,-14456,1467,1395,2311,3077
6902,-14555,1549,1186,2213,2762
6724,-14645,1624,998,2124,2479
6559,-14731,1703,830,2016,2231
6410,-14808,1775,679,1918,2007
