4611,-15227,2357,-5981,-195,-3010
4986,-15948,2734,-6097,-615,-1881
4788,-15569,2536,-6036,-394,-2475
4456,-15224,2235,-5999,64,-3126
4261,-15518,2119,-6095,396,-2698
4085,-15782,2014,-6180,694,-2314
4015,-16323,2000,-6412,800,-1574
4078,-16419,2188,-6719,841,-571
4136,-16506,2357,-6996,879,330
3889,-16727,2486,-7201,889,925
3786,-16727,2620,-7272,167,1022
3693,-16728,2739,-7337,-481,1109
3800,-16465,2854,-7239,-1650,965
3897,-16229,2958,-7152,-2701,835
4023,-15884,3007,-7037,-3427,736
4145,-15561,3050,-6964,-3660,833
4255,-15270,3089,-6899,-3870,920
4389,-15190,3155,-6897,-3783,1192
4552,-15395,3274,-6912,-3456,1592
