12911,-17778,10260,13601,3033,-16967
12617,-16640,9767,15513,4009,-18547
11619,-15091,8913,16828,4858,-19969
10442,-13456,8025,17424,4819,-21249
9383,-11984,7226,17961,4784,-22401
8021,-11085,6104,17990,4645,-23437
5689,-10792,4513,17589,4346,-24370
3590,-10528,3080,17228,4077,-25210
894,-10770,1647,16186,3488,-25510
-2124,-11125,-115,14313,2890,-22851
-4841,-11444,-1702,12628,2351,-20459
-6950,-12063,-3375,10207,543,-15136
-8849,-12620,-4882,8027,-1083,-10346
-8717,-12572,-5307,4842,-2410,-6034
-6914,-12734,-4389,1081,-1551,-2154
-5291,-12879,-3562,-2303,-779,1337
-3531,-14372,-837,-5349,2089,4480
-2350,-13518,2390,-8091,4157,7309
-1286,-12749,5295,-10559,6018,9855
-360,-11539,7737,-11440,5236,9003
260,-10426,9274,-11594,4859,8252
819,-9424,10657,-11733,4520,7577
957,-8600,10879,-11386,3673,6732
1081,-7857,11080,-11074,2912,5971
1041,-7330,10744,-10733,2171,5085
1136,-7096,10282,-10937,1866,4469
1221,-6886,9866,-11121,1591,3914
1405,-6981,9789,-12070,1684,3710
1945,-7514,10175,-13617,1765,3982
2432,-7993,10522,-15009,1838,4226
2620,-8933,10874,-16631,1803,4845
3102,-10018,11383,-18093,865,5601
3536,-10994,11841,-19408,20,6282
3996,-11998,12361,-20459,-848,6889
4054,-12982,12370,-20948,-1630,7320
4106,-13869,12378,-21388,-2334,7708
4564,-14426,12207,-21221,-4108,8008
