8680,-16347,6041,9535,-9110,-2283
11089,-15299,4801,9993,-7211,-3746
7617,-14425,3964,8814,-3213,-4129
6074,-13198,3224,8316,-4743,-3517
4686,-12095,2558,7868,-6120,-2966
6551,-10574,1412,7432,-8785,-2849
9068,-8655,-251,6258,-9882,-3206
11333,-6929,-1750,5201,-10868,-3528
6923,-6367,-1998,3137,-6505,-2434
2954,-5861,-2221,1279,-2577,-1451
5409,-5159,-2387,698,-5596,-1167
7561,-3926,-3846,253,-6571,-1552
9498,-2816,-5159,-146,-7449,-1898
6775,-2840,-6034,-1537,-3427,-1112
9374,-1915,-5863,-1818,-6361,-1544
11713,-1083,-5710,-2071,-9002,-1932
10286,-365,-6316,-2728,-5604,-2115
11211,-402,-6638,-3611,-3546,-1734
12044,-436,-6928,-4406,-1693,-1392
13219,299,-6848,-4585,-4801,-1937
14276,960,-6776,-4747,-7597,-2427
12598,669,-6358,-5861,-3561,-1769
12105,338,-5418,-6969,-2403,-1406
11660,40,-4571,-7967,-1360,-1079
11182,-733,-3498,-9647,134,-325
10196,-1892,-2284,-11732,2128,518
9309,-2935,-1192,-13609,3923,1278
9096,-4295,315,-15340,4034,1776
9158,-5739,2034,-16962,3649,2481
9213,-7039,3580,-18423,3302,3116
8920,-8445,4925,-19630,4170,3676
8161,-9579,5822,-20309,5137,3874
7478,-10598,6630,-20921,6007,4053
7129,-11364,7252,-20940,5646,3843
6815,-12052,7812,-20958,5321,3654
