4977,-13657,-7473,-18001,-8869,-38
4643,-11921,-8293,-16731,-8541,-312
4342,-10358,-9031,-15587,-8245,-558
4184,-8686,-9719,-14099,-8278,-898
4107,-7335,-10152,-12663,-7506,-1106
4038,-6119,-10542,-11371,-6812,-1292
4075,-5213,-10653,-9850,-6309,-1829
4109,-4398,-10754,-8481,-5857,-2312
3559,-4023,-10997,-6570,-5551,-3336
3644,-4206,-11154,-4438,-4980,-4472
3719,-4372,-11296,-2520,-4466,-5495
3788,-5011,-11320,145,-1768,-6016
4041,-6367,-11933,3407,1545,-5853
4269,-7588,-12485,6343,4527,-5707
4540,-8787,-12827,8985,7351,-3803
4966,-9561,-12603,10323,9893,-925
5350,-10258,-12401,11527,12180,1664
5524,-10771,-11501,10826,14239,3392
5349,-11381,-10254,9368,14258,4022
5192,-11930,-9131,8056,14276,4588
5593,-12424,-7988,7028,11082,4554
5954,-12869,-6959,6102,8208,4523
6436,-13170,-5992,5482,5046,4058
6192,-13422,-5424,4896,4630,3628
5972,-13648,-4913,4369,4255,3240
5718,-13835,-4510,3897,4076,2792
