2273,1713,10107,-3033,4112,-1853
1998,2112,9136,-703,1212,-2723
1751,2471,8263,1393,-1397,-3506
1877,3265,7421,3640,-3717,-2972
1472,3962,5570,5788,-4657,-670
1106,4588,3904,7722,-5503,1400
2497,4166,2918,8700,-6177,4537
3748,3786,2030,9580,-6783,7360
5326,2289,1201,8997,-4798,9901
6963,-431,946,7133,-2822,12187
8436,-2879,717,5455,-1044,14245
9350,-5171,652,3797,1569,16097
9705,-6906,1466,2399,2744,17360
10023,-8468,2199,1141,3801,18497
10441,-9866,3675,-75,2575,17124
10708,-10354,3989,-244,396,14943
10947,-10793,4272,-397,-1564,12979
10906,-11213,3700,-550,-1795,11240
10447,-11539,3065,-576,-590,9826
10034,-11833,2494,-600,493,8554
9517,-12099,1996,-460,1772,7630
9052,-12339,1548,-334,2924,6799
8640,-12608,1185,-250,3289,6141
8394,-12842,897,-399,2769,5445
8172,-13052,639,-533,2300,4819
8049,-13252,504,-959,1952,4191
8015,-13585,1024,-1504,2420,3680
7984,-13885,1492,-1995,2842,3221
7582,-14069,1686,-2003,3447,2898
7498,-14209,1538,-1715,2842,2708
7422,-14336,1404,-1455,2296,2537
7270,-14393,1159,-1217,2071,2360
7106,-14427,939,-1052,1978,2242
6957,-14457,740,-904,1895,2136
6894,-14498,590,-864,1607,2098
6837,-14535,454,-828,1348,2063
6870,-14615,501,-859,1030,2017
