10917,-15544,-5537,-16497,317,-17734
10722,-14599,-5414,-18124,532,-19237
10078,-13270,-4998,-19423,-138,-20590
9087,-11443,-3786,-20148,-964,-20863
8196,-9798,-2695,-20800,-1707,-21109
7746,-7675,-2328,-20203,-1159,-19625
7634,-5434,-1827,-19165,-1142,-17710
7532,-3417,-1377,-18231,-1127,-15986
7501,-1750,-988,-17181,-1084,-14385
7209,-680,-595,-15962,-652,-12724
6947,283,-242,-14865,-262,-11229
6368,522,101,-13136,225,-9105
5847,737,410,-11579,664,-7194
5637,573,331,-9128,1486,-3893
6232,-114,156,-6510,2367,-227
6768,-733,0,-4153,3160,3071
7980,-1828,-729,-2383,4060,6041
9450,-3222,-1046,-1617,3548,8713
10773,-4476,-1331,-929,3087,11119
11248,-6154,-1209,-784,3863,13284
11317,-7709,-1025,-800,3515,15232
11380,-9108,-859,-815,3202,16985
11531,-10032,-598,-931,1928,17578
11320,-10664,-350,-1404,1308,16690
11130,-11233,-127,-1830,750,15890
