12855,-13105,-6647,-10336,-8831,-17671
11781,-12051,-6688,-12551,-4671,-19180
10813,-11103,-6726,-14544,-927,-20539
8384,-10162,-6035,-14384,1776,-21762
6465,-8879,-5351,-12404,2541,-22862
4738,-7724,-4735,-10622,3229,-23853
3148,-6869,-4151,-8506,2530,-24279
1718,-6100,-3625,-6602,1901,-24663
-1039,-5900,-3241,-4877,2182,-24100
-4121,-5929,-3445,-3267,2369,-20945
-6895,-5955,-3628,-1817,2537,-18106
-8165,-5925,-3697,-1070,1472,-13018
-7388,-5951,-3617,-1344,597,-8440
-6688,-5973,-3545,-1591,-191,-4319
-5302,-5758,-2967,-2828,208,-610
-3895,-4983,-2058,-4617,2022,2727
-2629,-4285,-1240,-6227,3655,5731
-752,-3242,487,-7757,5524,8434
-261,-2198,2606,-8302,6730,8988
181,-1259,4512,-8793,7816,9486
1364,-371,6177,-8414,7087,8709
2428,427,7676,-8073,6431,8009
3147,1160,8560,-7321,5447,6962
3393,1803,9007,-6485,5094,5781
3614,2382,9410,-5734,4776,4718
3811,2645,9743,-5192,4609,3404
3320,2211,10000,-4742,4886,1558
2878,1821,10231,-4337,5136,-103
