16586,-13402,-512,-5582,-3656,-18226
16482,-12223,-988,-6357,-1498,-19680
15665,-10763,-1413,-7092,509,-20989
14929,-9449,-1796,-7753,2317,-22167
13694,-8290,-2039,-8483,3106,-23227
11950,-7595,-1940,-9405,3123,-24181
10380,-6971,-1850,-10234,3137,-25039
7243,-7439,-837,-11020,3104,-25812
3751,-7931,-581,-10576,3838,-25406
608,-8373,-351,-10177,4499,-25040
-2005,-8839,42,-8598,2682,-21976
-4219,-8687,-652,-6102,1584,-16773
-6212,-8550,-1278,-3856,595,-12090
-5885,-8098,-2060,-2231,-675,-7605
-3699,-7551,-1869,-2700,-290,-3567
-1731,-7058,-1697,-3122,54,65
458,-8522,424,-6003,3326,3335
2430,-9839,2334,-8596,6270,6279
3321,-9443,4649,-10703,8735,8927
5395,-8635,6374,-11275,5701,9033
7262,-7907,7927,-11789,2971,9128
7859,-7067,8956,-11732,3041,8520
8100,-6400,9434,-11358,2769,7639
8318,-5801,9864,-11021,2524,6846
8068,-5400,9660,-10623,1978,5697
7821,-5171,9207,-10469,1124,4507
