4353,-13636,-7734,-17895,-7804,1051
4127,-12148,-8088,-17436,-7245,1068
4148,-10233,-8779,-15927,-7882,535
4022,-8605,-9156,-14386,-6838,341
3908,-7140,-9496,-12998,-5899,166
4114,-6198,-9414,-11220,-4866,30
4467,-5872,-9187,-8655,-2439,-120
4784,-5578,-8982,-6347,-254,-255
4447,-5859,-9365,-3052,2530,-9
4540,-6603,-9853,529,3804,965
4624,-7272,-10293,3753,4950,1843
5054,-8523,-10633,6654,5798,3458
5442,-9648,-10939,9265,6562,4912
5880,-11151,-11056,11616,7360,7030
6226,-11946,-10902,13242,7457,8730
6537,-12662,-10763,14705,7544,10260
6663,-12988,-10247,14351,6297,10500
6700,-13194,-9667,13167,4767,9899
6733,-13379,-9144,12102,3389,9358
6758,-13604,-8547,10956,2278,8664
6581,-13801,-7912,9747,1923,7985
6421,-13978,-7341,8659,1604,7374
6230,-14178,-6760,7436,1532,6650
6007,-14440,-5884,6256,1518,5832
