10040,-19754,-2094,-1940,6258,-18223
6766,-18326,-1898,-1887,7657,-19677
3818,-17041,-1723,-1839,8917,-20986
723,-15710,-1734,-1194,8975,-21154
-2030,-14612,-2038,-406,8322,-17754
-4509,-13624,-2312,302,7734,-14694
-5711,-12731,-2544,300,6809,-9948
-6792,-11926,-2753,298,5977,-5676
-5633,-11512,-2371,-711,5163,-1832
-4230,-10743,-1870,-2387,6117,1627
-2968,-10051,-1419,-3896,6976,4741
-1366,-8861,-393,-5636,8785,7544
-511,-7317,1477,-6569,10182,8907
257,-5927,3161,-7408,11439,10134
1369,-4639,4962,-7538,11168,9710
2453,-3503,6126,-7210,9472,8875
3429,-2481,7175,-6915,7945,8124
3771,-1788,7392,-6480,6784,6772
3811,-1567,7181,-6387,5619,4936
3847,-1368,6991,-6303,4571,3283
3659,-1442,6736,-6574,3087,1687
3490,-1509,6506,-6818,1753,250
3680,-1302,6079,-6766,-646,-369
4500,-1106,5737,-6273,-3598,726
5239,-929,5430,-5829,-6254,1712
6879,-958,5264,-5268,-7715,4778
