12752,-12622,-2920,-2327,4372,-19193
10448,-11560,-3166,-2021,6815,-20550
8601,-10115,-3262,-1038,7431,-21772
6850,-8967,-3094,-285,6878,-22616
5275,-7933,-2943,392,6380,-23375
2247,-7466,-2996,859,6158,-22921
-1168,-7143,-3453,1131,5389,-19737
-4243,-6851,-3865,1375,4696,-16872
-5924,-6319,-4094,823,3471,-11908
-5146,-6211,-3606,-899,3002,-7440
-4447,-6114,-3166,-2450,2580,-3420
-2967,-6215,-2349,-4608,3646,198
-1843,-5811,-1307,-6842,6176,3455
-831,-5447,-369,-8852,8453,6386
-322,-4385,1347,-9695,9452,8027
136,-3430,2893,-10453,10352,9503
1118,-2564,4587,-10587,9872,9247
2274,-1826,6000,-10348,8329,8665
3314,-1163,7271,-10133,6941,8141
3727,-653,7810,-9582,5852,7232
4189,-378,7992,-9062,4284,5979
4606,-131,8156,-8593,2873,4850
4826,-166,8088,-8396,1373,3502
5072,-102,7645,-8176,-587,2515
5294,-43,7245,-7977,-2353,1627
5639,61,6920,-7895,-4143,1871
