7789,-14147,4149,10402,-12347,-6842
9009,-12732,457,8648,-7835,-6787
10108,-11459,-2864,7069,-3775,-6738
5840,-10962,-3882,5214,-121,-5484
6090,-9542,-4902,5212,-3385,-4689
6315,-8265,-5819,5211,-6323,-3975
8960,-6916,-6570,4505,-8968,-4363
6567,-5540,-6626,2567,-4794,-3331
4413,-4302,-6676,823,-1038,-2403
5171,-3858,-7576,-154,-2326,-1433
7930,-2939,-8893,-465,-5370,-1870
10414,-2111,-10078,-744,-8109,-2264
6376,-1668,-10530,-2282,-4022,-1396
2742,-1269,-10936,-3667,-343,-615
3477,-805,-9298,-3904,-3140,-766
4152,-612,-7598,-4284,-4178,-1001
4760,-437,-6068,-4625,-5113,-1212
4907,-362,-4635,-5241,-4273,-1030
5586,-288,-3013,-5823,-3630,-622
6197,-222,-1553,-6347,-3051,-254
6555,-353,-350,-7010,-1832,228
6638,-829,585,-7864,-1026,754
6713,-1259,1428,-8632,-301,1227
6857,-1778,2037,-9491,-612,1741
6986,-2246,2585,-10265,-892,2204
7242,-2821,3136,-11243,-927,2930
7554,-3776,3785,-12546,-179,3834
