11977,-15597,-4521,-18460,-417,-17568
11402,-14095,-3794,-19891,-853,-18899
10885,-12743,-3140,-21179,-1244,-20097
9983,-11000,-2119,-21465,-834,-20127
9347,-8826,-1799,-20451,-144,-18797
8774,-6868,-1512,-19539,476,-17601
8744,-4631,-1232,-18231,82,-16005
8758,-2702,-985,-17058,37,-14453
8770,-966,-763,-16002,-3,-13057
8653,540,-576,-15141,274,-11772
8640,1849,-432,-14356,169,-10622
8629,3027,-302,-13648,75,-9587
8555,4069,-161,-12943,33,-8646
8489,5007,-34,-12308,-3,-7799
8374,5716,328,-11603,216,-6940
8157,5892,650,-10521,884,-5812
7962,6051,939,-9548,1485,-4797
7450,6024,948,-8087,2907,-2928
7290,5527,929,-6673,4017,307
7146,5079,912,-5400,5017,3219
7483,4106,761,-4364,5306,6174
8530,2522,612,-3560,5151,8833
9472,1097,478,-2836,5012,11227
10715,-928,455,-2382,4802,13381
11568,-3084,666,-2291,4253,15319
12336,-5024,856,-2210,3759,17064
