4682,-10589,-8069,-21532,-9810,-1405
4578,-8917,-8620,-20292,-9457,-1223
4485,-7412,-9116,-19177,-9138,-1060
4224,-6056,-9585,-17987,-8097,-927
3989,-4835,-10007,-16916,-7159,-807
3882,-3733,-10382,-15907,-6472,-736
3798,-2789,-10738,-14970,-5705,-701
3722,-1939,-11059,-14127,-5015,-670
3836,-1239,-11112,-13339,-4088,-721
4189,-872,-10815,-12252,-2560,-908
4507,-541,-10547,-11273,-1185,-1076
4783,-564,-10340,-9497,1402,-1194
4782,-890,-10357,-7055,4539,-636
4782,-1183,-10372,-4857,7362,-133
5171,-1726,-10440,-2561,9255,1422
6234,-2798,-10163,-729,9951,3611
7191,-3762,-9914,920,10577,5581
7935,-4960,-9542,1892,11793,7672
8605,-6037,-9207,2766,12887,9553
9072,-7146,-8487,2906,13095,11141
9410,-8111,-7615,2641,12509,12073
9715,-8979,-6831,2402,11980,12912
9741,-9702,-6038,1821,11220,13027
9541,-10316,-5325,1010,10158,12432
9360,-10869,-4683,281,9202,11896
9139,-11339,-4099,-514,7882,10949
