4287,-15659,-6624,-19930,-12766,-3136
4222,-14000,-7016,-19940,-12364,-2583
4163,-12507,-7369,-19949,-12003,-2086
3999,-10732,-8022,-19033,-11548,-1902
3850,-9133,-8609,-18208,-11139,-1737
3571,-7770,-9192,-17174,-10060,-1463
3391,-6560,-9726,-16156,-9015,-1288
3230,-5472,-10207,-15240,-8075,-1131
3101,-4524,-10564,-14353,-7084,-1129
3155,-3760,-10951,-13447,-6011,-1223
3203,-3072,-11299,-12632,-5044,-1307
3578,-2663,-11200,-11672,-3496,-1544
3872,-2615,-10940,-9969,-524,-1828
4136,-2571,-10705,-8437,2150,-2084
4425,-2848,-10573,-6170,5212,-1682
4684,-3097,-10455,-4131,7967,-1321
4885,-3648,-10386,-1982,10447,314
5422,-4689,-10036,-508,12426,3129
5904,-5626,-9722,816,14207,5663
6816,-7138,-9052,1250,14200,8373
7537,-8299,-8303,1293,13240,10136
8186,-9344,-7629,1332,12377,11722
8459,-10093,-6748,977,12008,12353
8360,-10712,-5881,202,11860,12199
8271,-11269,-5101,-494,11727,12059
8023,-11754,-4378,-1334,11077,11360
7666,-12177,-3781,-2064,9868,10422
