12397,-16652,163,-3546,6146,-16938
11674,-15304,294,-5138,3251,-18521
11023,-14090,412,-6572,645,-19945
8815,-12213,772,-8172,799,-21227
7091,-10019,1339,-8342,2010,-20060
5540,-8045,1849,-8495,3101,-19010
5319,-5666,1952,-7411,2539,-16788
5120,-3526,2044,-6435,2033,-14788
4737,-1458,2016,-5477,1361,-13205
4151,110,2188,-4777,909,-11701
3623,1522,2343,-4146,502,-10347
3273,2405,2463,-3122,-18,-8567
3243,2684,2359,-1272,-345,-6256
3215,2935,2265,392,-640,-4175
3262,2804,1647,2880,-236,-1351
4259,2434,878,5771,98,2060
5156,2102,186,8374,400,5131
6466,1575,-666,10660,2161,7894
7646,1101,-1433,12717,3746,10382
8971,-385,-1692,13436,6559,12620
8953,-2702,-1548,12966,9180,14635
8937,-4787,-1419,12543,11538,16448
9181,-7220,-1257,11684,10916,18080
9596,-8332,-658,10722,7390,18578
9969,-9333,-119,9855,4217,19026
9428,-9921,1,8695,2885,17815
