4032,-14583,-9802,-14835,-4605,2199
3919,-13236,-10108,-14132,-4857,2060
3619,-11712,-10755,-12911,-5015,1721
3496,-10360,-11254,-11681,-4577,1448
3385,-9144,-11703,-10574,-4183,1202
3384,-8195,-12094,-9382,-3917,881
3382,-7341,-12447,-8309,-3678,592
3367,-6853,-12465,-7081,-3042,127
3334,-6715,-12270,-5492,-2401,-487
3304,-6590,-12095,-4062,-1824,-1040
3164,-6747,-11972,-1913,-843,-1647
3315,-7295,-11863,1131,102,-2095
3451,-7788,-11765,3872,953,-2498
3609,-8909,-12272,6762,2649,-2421
3853,-10172,-12368,9362,5295,-1000
4073,-11309,-12456,11703,7676,278
4536,-11719,-12200,13130,8785,1903
5012,-12053,-11365,12397,8528,2523
5441,-12355,-10614,11737,8297,3081
5737,-12695,-9936,10399,8360,3019
6004,-13002,-9325,9195,8416,2964
5987,-13277,-8612,8077,8935,2690
5804,-13493,-7869,7081,9303,2375
5640,-13687,-7200,6185,9635,2092
5583,-13865,-6589,5332,8806,1788
5657,-14058,-5984,4508,7495,1401
5723,-14232,-5439,3766,6315,1054
