15414,-13949,-158,-4122,-6704,-16493
15726,-12677,-732,-4849,-4711,-18120
15468,-11099,-1171,-5803,-2748,-19585
15235,-9679,-1567,-6661,-981,-20903
14472,-8444,-1755,-7563,591,-22089
13152,-7520,-1712,-8254,1670,-23157
11964,-6689,-1674,-8875,2641,-24118
9564,-6348,-1267,-9200,3385,-24983
5956,-6446,-1472,-8852,4750,-25761
2709,-6534,-1657,-8539,5979,-26462
-159,-6657,-1942,-7739,5066,-24580
-2476,-6545,-2523,-6544,2945,-20602
-4561,-6443,-3045,-5469,1037,-17022
-5650,-6360,-3771,-4363,-512,-12043
-4222,-6042,-3725,-3852,-2557,-7561
-2937,-5757,-3683,-3391,-4398,-3529
-830,-5945,-2621,-4612,-3765,100
1065,-6114,-1665,-5711,-3196,3367
3126,-7053,668,-8278,-46,6307
4136,-6660,3185,-10077,2571,8953
5045,-6305,5450,-11696,4927,11334
6594,-5736,7298,-11976,3218,10495
6988,-5155,8367,-11735,3059,9477
7343,-4632,9330,-11518,2916,8560
7404,-4246,9535,-11001,2212,7596
7054,-4058,9073,-10641,1747,6486
6739,-3889,8656,-10316,1329,5487
