12947,-13164,-5743,-16845,6337,-11213
13216,-11566,-5655,-16389,5638,-13368
13458,-10128,-5577,-15978,5009,-15308
12482,-8919,-5171,-16258,4495,-17054
10823,-7521,-4482,-16588,4851,-18625
9329,-6263,-3862,-16885,5172,-20040
7438,-4707,-2835,-16436,6035,-20039
5735,-3307,-1912,-16031,6812,-20039
4740,-1613,-1077,-14630,6257,-18622
4419,176,-607,-12725,4960,-16562
4131,1786,-183,-11011,3792,-14708
3752,3186,158,-9455,2746,-12839
3259,4131,363,-7946,1798,-10810
2816,4982,547,-6587,945,-8984
2858,5444,473,-4865,-130,-6686
3404,5659,96,-2743,-1140,-4120
3896,5851,-243,-833,-2050,-1810
4616,5831,-502,1396,-2528,341
4976,5550,-1162,4081,-2089,2429
5299,5296,-1756,6497,-1694,4309
6053,4714,-2665,8885,-832,6532
6732,4190,-3483,11035,-56,8533
7764,3116,-4297,12533,1616,10956
9131,1068,-4320,13038,3557,13137
10361,-774,-4342,13493,5305,15100
