12157,-17344,-375,-3045,7074,-16098
12379,-16297,-710,-2949,5133,-17765
11903,-15109,-1412,-4253,2543,-19265
10462,-13928,-1307,-7105,2432,-20616
9166,-12866,-1213,-9671,2331,-21831
6289,-11323,36,-11426,4835,-22432
4718,-9310,1321,-11033,5251,-20501
3304,-7497,2478,-10679,5625,-18762
2683,-5280,2907,-9062,4521,-16384
1873,-3378,3440,-7685,3381,-14510
1144,-1666,3920,-6444,2354,-12823
293,-292,4254,-5274,1331,-10982
-181,692,4148,-3695,-148,-8569
-609,1578,4053,-2274,-1479,-6396
-440,2041,3501,-444,-3165,-3506
-287,2458,3004,1201,-4682,-904
768,2378,2360,3161,-6273,2108
2360,1950,1738,5244,-6060,5105
3793,1565,1179,7119,-5869,7802
5058,1004,686,8866,-3823,10298
5955,17,66,10370,-1665,12545
6761,-871,-491,11724,275,14567
7653,-2871,-532,12508,1095,16387
8509,-5560,-562,13054,1929,18025
9280,-7979,-588,13545,2680,19499
9201,-9581,-682,13408,3678,20826
