16840,-15781,3674,138,-3061,-17284
16898,-14727,3256,141,-1855,-18833
16174,-13331,2745,-115,-301,-20226
14948,-11919,2366,-463,967,-21480
13845,-10649,2025,-775,2108,-22609
12206,-9571,1668,-1039,2845,-23625
10285,-8839,1429,-1263,2867,-24539
8556,-8180,1214,-1464,2888,-25362
5657,-7697,1172,-1654,2678,-26102
3048,-7261,1134,-1824,2490,-26769
-351,-7107,885,-1802,2717,-25839
-3404,-6979,281,-1659,1904,-21805
-6152,-6864,-261,-1530,1171,-18173
-7253,-6507,-752,-1570,-302,-13079
-5714,-6134,-471,-2557,-902,-8494
-4330,-5798,-218,-3445,-1442,-4368
-2383,-6331,599,-5585,-114,-655
-1245,-6989,2254,-8304,3173,2687
-220,-7581,3744,-10750,6133,5695
1614,-6858,5882,-12054,6625,8346
3249,-6074,7485,-12259,5326,7971
4720,-5368,8927,-12444,4157,7634
5333,-4714,9757,-12108,3747,6927
5885,-4125,10503,-11806,3377,6290
6085,-3611,10657,-11298,2555,5561
6161,-3206,10395,-10834,1661,4808
