11134,-15628,-4416,-16065,-1839,-16889
10594,-14142,-4223,-17735,-2200,-18426
10108,-12805,-4049,-19238,-2524,-19809
9413,-11127,-3176,-20068,-2373,-20145
8837,-9078,-2560,-19692,-1721,-19233
8319,-7234,-2005,-19354,-1135,-18413
8279,-5145,-1875,-18219,-1259,-16935
8243,-3265,-1758,-17197,-1372,-15605
8291,-1497,-1610,-16166,-1566,-14220
8135,67,-1511,-15271,-1096,-12791
7994,1475,-1423,-14465,-674,-11504
7943,2669,-1289,-13710,-604,-10307
7948,3706,-1129,-12902,-629,-9205
7952,4639,-984,-12174,-651,-8212
7809,5111,-600,-11198,-159,-7176
7386,5200,-406,-9619,1322,-5519
7005,5280,-232,-8197,2656,-4028
6850,4953,-278,-6432,4032,-1337
6710,4659,-320,-4843,5270,1085
6876,3881,-524,-3399,5885,4253
8170,2504,-622,-2286,5595,7104
9335,1264,-711,-1284,5333,9671
10299,-419,-1053,-703,5570,11980
11236,-2261,-1000,-718,5014,14059
12078,-3919,-953,-732,4514,15930
12260,-5494,-921,-758,4321,17498
