3816,-13646,-8812,-21896,-8060,1117
3895,-11750,-8948,-21160,-7887,942
3966,-10043,-9071,-20497,-7732,784
3797,-8339,-9572,-19373,-7250,747
3644,-6805,-10023,-18362,-6817,713
3472,-5465,-10348,-17365,-6081,698
3286,-4301,-10613,-16404,-5398,633
3118,-3254,-10852,-15538,-4783,575
3054,-2359,-11012,-14618,-4140,469
3285,-1701,-10974,-13571,-3363,276
3492,-1109,-10939,-12628,-2664,101
4060,-925,-10578,-11221,-958,-226
4140,-1114,-10590,-8836,2249,-526
4211,-1284,-10601,-6690,5136,-796
4451,-1784,-10483,-4045,7899,-47
5118,-2945,-10354,-1567,10207,2040
5719,-3990,-10238,662,12285,3919
6458,-5242,-9943,2236,13482,6376
7123,-6369,-9678,3652,14559,8587
7703,-7790,-8956,4147,14976,11005
8122,-8978,-8142,4117,14142,12712
8498,-10047,-7409,4090,13392,14247
8727,-10734,-6613,3574,11763,14607
8682,-11267,-5852,2623,9981,13869
8642,-11747,-5166,1767,8377,13204
8510,-12139,-4519,790,6962,12125
