13798,-13678,-7932,-13410,4857,-19816
11492,-12537,-7657,-13026,7020,-21111
9520,-11202,-7017,-11832,7188,-22277
7392,-10304,-6329,-10505,6497,-23044
5478,-9496,-5709,-9310,5876,-23735
2697,-9163,-4989,-8102,5426,-22928
-692,-8957,-4701,-6907,5172,-19561
-3742,-8771,-4441,-5833,4944,-16532
-5393,-8214,-4279,-5171,4085,-11602
-4817,-7638,-3902,-5053,3000,-7165
-4298,-7119,-3562,-4947,2025,-3171
-3178,-6544,-3204,-5350,2355,422
-2170,-6027,-2882,-5713,2651,3656
-870,-5183,-2036,-6708,4526,6567
71,-3997,-756,-7902,7026,9071
919,-2930,395,-8977,9276,11325
1408,-1960,2042,-9536,9842,11634
2266,-1106,3760,-9483,9236,11072
3037,-338,5306,-9436,8691,10567
3536,278,6277,-9052,7692,9835
4140,441,6369,-8578,5907,8636
4684,588,6451,-8151,4301,7556
5137,196,6411,-8215,2414,5542
4940,74,5907,-8258,659,3437
