16163,-14696,2637,-1186,-2890,-17993
15421,-13117,2136,-1545,-1097,-19471
14753,-11696,1684,-1868,516,-20800
13620,-10213,1310,-2383,1832,-21997
12060,-8979,893,-3006,2661,-23074
10656,-7868,517,-3567,3408,-24043
8569,-7240,437,-4340,3560,-24916
5459,-7093,856,-5093,3763,-25575
2660,-6961,1234,-5770,3945,-26169
-265,-6814,1242,-5704,3941,-24370
-2898,-6681,1249,-5646,3937,-22751
-5175,-6611,778,-4895,2451,-18923
-6572,-6401,-81,-4166,1172,-13754
-7829,-6212,-856,-3510,21,-9102
-6449,-5637,-967,-3784,-914,-4915
-4758,-6648,-165,-5638,350,-1147
-3236,-7557,555,-7307,1489,2244
-1729,-8443,2474,-9853,4541,5296
342,-7942,4723,-11386,4682,7262
2207,-7491,6747,-12765,4810,9032
3425,-6772,8162,-13023,3622,8240
4521,-6125,9435,-13256,2552,7527
5082,-5656,10269,-13105,2606,7090
5370,-5302,10423,-12674,2010,6564
5630,-4983,10562,-12287,1474,6091
5467,-4960,10041,-12061,1250,5287
