13045,-15406,-557,-5620,5262,-16001
13335,-14456,-430,-6268,3761,-17678
12781,-13123,-849,-6872,1774,-19187
12006,-11394,-932,-8117,-21,-20545
11308,-9838,-1007,-9237,-1638,-21767
9539,-8029,-666,-10435,-317,-21890
7741,-6121,275,-10633,1776,-20666
6124,-4403,1122,-10811,3660,-19564
5058,-2524,1790,-9905,3934,-17780
4099,-832,2391,-9089,4180,-16174
3403,889,2616,-7865,3587,-14477
2665,2309,2830,-6735,2708,-12770
2000,3587,3023,-5719,1917,-11233
1590,4535,3144,-4571,904,-9251
1406,5123,2889,-3055,-385,-6866
1240,5651,2659,-1690,-1546,-4720
1573,5838,2163,136,-2882,-2233
2646,5842,1695,2284,-3682,322
3611,5845,1273,4217,-4402,2623
4458,5527,339,6172,-2936,4939
5221,5240,-501,7931,-1616,7023
6110,4505,-944,9070,1155,9597
6936,3056,-813,9282,3795,11914
7680,1751,-696,9474,6172,14000
8727,-184,-439,9194,7632,15876
8743,-2238,-315,8963,7925,17565
