13234,-16441,-205,-10953,-162,-15608
12666,-15511,-378,-12148,407,-17324
11619,-14014,-253,-13388,12,-18868
10677,-12667,-141,-14504,-343,-20258
9504,-10996,1022,-15310,-1488,-21242
8057,-7019,1354,-14531,-978,-19059
7823,-4760,1596,-13730,-1363,-17457
7916,-2798,1842,-13045,-1556,-15690
7999,-1034,2065,-12428,-1730,-14099
7803,494,2177,-11904,-1362,-12633
7617,1829,2298,-11390,-1240,-11363
7449,3030,2408,-10928,-1131,-10221
7283,3972,2493,-10402,-1165,-9072
6852,4438,2695,-9695,-1053,-7634
6465,4858,2878,-9058,-953,-6339
6079,4819,2978,-7920,-501,-4137
5732,4784,3069,-6896,-95,-2155
5698,4335,3022,-5346,552,1063
6269,3390,2817,-3700,1292,4234
6783,2540,2632,-2219,1959,7087
8116,1248,2293,-1141,2589,9655
9923,-870,2184,-969,2625,11966
11549,-2777,2085,-815,2658,14046
12139,-4399,2055,-965,2839,15918
