5335,-10630,-7281,-20721,-9642,-1345
5122,-8883,-7983,-19443,-9280,-1151
4931,-7310,-8614,-18292,-8954,-977
4700,-5985,-9070,-17153,-7955,-909
4493,-4793,-9481,-16128,-7055,-848
4578,-3800,-9831,-15104,-6175,-838
5096,-3207,-9533,-13878,-4405,-942
5562,-2674,-9265,-12774,-2812,-1036
5678,-2575,-9274,-10731,263,-1334
5643,-2840,-9220,-8137,3062,-1056
5612,-3079,-9172,-5802,5581,-806
6127,-3721,-9229,-3371,7417,508
6617,-4588,-9285,-1242,9061,2498
7059,-5368,-9335,672,10541,4290
7421,-6558,-9009,1929,11178,6591
7748,-7629,-8715,3060,11751,8662
8224,-8892,-8233,3784,11055,10540
8561,-9790,-7639,4065,9978,11605
8863,-10597,-7104,4319,9009,12563
8946,-11161,-6465,3832,8366,12681
8854,-11654,-5812,2784,7685,12021
8772,-12098,-5224,1840,7072,11427
8666,-12467,-4627,734,6346,10454
8492,-12766,-4044,-250,5769,9458
8336,-13035,-3519,-1136,5250,8562
8096,-13337,-2906,-1847,4796,7718
