8337,-16134,2120,12471,-10626,-8333
10697,-14528,1215,12085,-12840,-10777
10022,-13183,-2182,10449,-8279,-9734
9337,-11856,-3723,9790,-4174,-8853
8720,-10662,-5109,9198,-480,-8060
11124,-9324,-5584,9200,-3709,-8167
13289,-8121,-6011,9203,-6614,-8263
12395,-7960,-5779,8106,-4117,-6828
13244,-6711,-5323,7333,-5311,-6412
14007,-5587,-4913,6638,-6386,-6039
14107,-4903,-4366,5639,-3938,-5060
15348,-4296,-4005,5163,-6291,-5015
16465,-3749,-3680,4734,-8409,-4975
16178,-3437,-3809,4187,-6964,-4385
16443,-2913,-3244,3706,-7226,-4165
16682,-2441,-2735,3272,-7461,-3966
17628,-2426,-2685,2916,-4955,-3267
18479,-2412,-2639,2594,-2699,-2637
18121,-2372,-2045,1938,847,-2018
16773,-2343,-1415,1120,4008,-1590
15560,-2317,-849,384,6853,-1205
14686,-2476,-396,-510,5600,-1061
13991,-2913,-114,-1783,3987,-513
13367,-3306,139,-2929,2535,-20
12963,-4084,421,-4302,2092,1145
13053,-5191,1189,-5682,2630,3024
