13984,-12844,-2702,-2995,-12184,-10666
13596,-11180,-4724,-5752,-12190,-12876
13246,-9682,-6545,-8234,-12196,-14865
11405,-8247,-7913,-10687,-12501,-16655
9595,-6498,-8808,-12738,-13992,-18266
7967,-4923,-9614,-14585,-15333,-19716
6430,-4152,-8962,-14304,-16919,-19963
4416,-4264,-8215,-12447,-15853,-16461
2604,-4365,-7543,-10776,-14893,-13310
2613,-5514,-6913,-8810,-14059,-8702
2621,-6548,-6346,-7041,-13309,-4555
3762,-8332,-5328,-6532,-12041,-823
4164,-8731,-4617,-7528,-7560,2536
4526,-9091,-3977,-8424,-3527,5559
5522,-9592,-1997,-9687,-1325,8099
7482,-9728,11,-10464,-1155,9369
9246,-9849,1819,-11163,-1001,10512
10977,-9648,3016,-11048,-1791,11046
11523,-9681,3617,-10732,-1584,11065
12014,-9711,4158,-10447,-1398,11083
12478,-9621,4539,-9983,-1227,10884
12487,-9685,4599,-9359,-1149,10536
12496,-9742,4653,-8797,-1078,10224
12545,-9803,4709,-8043,-1777,10060
12589,-9857,4759,-7364,-2407,9912
12525,-10072,4584,-6478,-3457,9854
12776,-10344,4388,-5473,-4632,9927
13002,-10588,4211,-4568,-5689,9992
12935,-10851,3936,-3611,-5877,10072
12703,-11194,3639,-2678,-6061,10132
12494,-11502,3371,-1839,-6228,10186
12149,-11794,2985,-931,-6826,10161
11959,-12087,2702,-159,-7577,10184
11788,-12352,2447,534,-8253,10204
11552,-12631,2249,1036,-8338,10229
11276,-12877,2151,1312,-7838,10132
11028,-13099,2063,1561,-7389,10045
10673,-13281,2015,1523,-6608,9747
10353,-13445,1972,1490,-5905,9478
