13835,-11336,-3405,-19092,4607,-22308
12235,-9691,-3580,-17865,5631,-23354
10242,-7696,-3568,-16429,6161,-23378
8544,-5781,-2913,-15299,6309,-21992
7017,-4058,-2324,-14283,6442,-20746
5769,-2819,-1690,-12806,6454,-18760
5005,-2046,-1296,-10397,5982,-16064
4318,-1350,-941,-8229,5557,-13638
4323,-1099,-803,-4991,5329,-10508
4798,-1084,-1197,-1215,6334,-6744
5225,-1070,-1551,2182,7238,-3356
6523,-1565,-2775,5241,9499,256
7691,-2010,-3877,7993,11534,3507
9373,-3453,-4660,10471,13658,6433
10630,-5769,-4737,12700,14989,9066
11760,-7854,-4806,14707,16188,11436
12228,-9179,-4817,15417,14071,13569
12825,-9682,-4840,15312,9422,13962
13363,-10135,-4860,15218,5238,14315
13160,-10600,-4828,14416,2414,13338
12700,-10924,-4636,13360,1926,12223
12285,-11216,-4463,12410,1486,11219
11730,-11602,-4174,11231,1987,10275
11255,-11941,-3750,9925,2160,9289
10827,-12245,-3369,8749,2315,8402
10534,-12503,-2843,7652,2071,7538
10178,-12749,-2359,6730,1627,6714
9858,-12971,-1924,5900,1227,5972
9579,-13161,-1629,5157,651,5245
9327,-13333,-1364,4487,134,4590
9107,-13459,-1277,3953,-239,4151
8977,-13594,-1238,3565,-467,3870
8860,-13716,-1203,3216,-673,3618
8734,-13847,-1114,2898,-555,3382
8579,-13966,-930,2549,-234,3072
8439,-14074,-764,2235,54,2792
8258,-14170,-607,1931,363,2504
8097,-14250,-498,1674,454,2238
7953,-14322,-401,1443,536,1999
