8087,-13640,2474,941,-3498,741
8492,-13460,2380,991,-4230,723
8858,-13298,2296,1035,-4890,706
9152,-13122,2189,973,-4763,678
9131,-13563,2029,695,-3846,492
9111,-13959,1886,445,-3020,324
9110,-14412,1719,193,-2154,233
8947,-14556,1565,-145,-1619,-114
8801,-14685,1427,-451,-1137,-428
8669,-14709,1315,-951,-600,-686
8494,-14552,1184,-1374,-167,-938
8336,-14411,1067,-1755,221,-1165
8176,-14278,977,-1965,709,-1284
8032,-14158,896,-2154,1148,-1391
8054,-14183,862,-2150,1435,-1418
8176,-14252,863,-1987,1638,-1449
8286,-14314,864,-1840,1821,-1477
8597,-14469,939,-1681,1905,-1627
8833,-14288,1005,-1504,1967,-1978
9045,-14126,1063,-1346,2022,-2293
9074,-13894,1126,-1280,1778,-2846
9245,-13752,1177,-1289,1201,-3178
9399,-13624,1223,-1298,681,-3477
9600,-13300,1294,-1362,190,-3459
9780,-13008,1359,-1420,-250,-3443
9995,-12733,1424,-1598,-54,-3089
10244,-12512,1540,-1848,587,-2579
10468,-12313,1645,-2073,1165,-2119
10729,-12134,1813,-2325,1912,-1699
