5141,-10174,-10063,-16658,-9048,2708
4964,-9442,-9878,-14283,-7122,1311
4803,-8784,-9713,-12146,-5389,54
4591,-8629,-9541,-8874,-3602,-1891
4400,-8489,-9387,-5929,-1993,-3643
3297,-9340,-10322,-2059,-679,-5777
3330,-10743,-10816,1422,-1020,-7203
3360,-12006,-11261,4557,-1326,-8487
3564,-13343,-11706,7378,279,-9588
3697,-13913,-11500,9917,3154,-9138
3817,-14425,-11315,12202,5741,-8734
4053,-14615,-10989,13278,5869,-7440
4417,-14692,-10601,13253,4516,-6319
4745,-14761,-10251,13231,3299,-5310
4958,-14695,-9787,12465,2222,-4539
5161,-14734,-9005,11107,1186,-3953
5344,-14769,-8301,9884,254,-3426
5578,-14762,-7625,8548,-355,-2976
5789,-14755,-7017,7344,-904,-2571
6003,-14825,-6218,6137,-635,-2201
6090,-14827,-5521,5136,327,-1902
6169,-14830,-4893,4235,1194,-1633
6331,-14872,-4269,3373,2017,-1461
6443,-14917,-3696,2559,3081,-1440
6543,-14957,-3180,1826,4038,-1421
6492,-14975,-2708,1281,4892,-1468
6491,-14979,-2259,1007,5056,-1383
6490,-14981,-1855,760,5205,-1306
6535,-14985,-1490,655,4943,-1156
6531,-14988,-1179,561,4690,-1045
6528,-14990,-900,476,4462,-945
6516,-14986,-654,392,4142,-879
6505,-14983,-432,316,3854,-820
6507,-14987,-243,265,3462,-759
6518,-14984,-69,231,3092,-674
6529,-14982,86,201,2758,-597
6539,-14977,224,168,2497,-500
6548,-14971,349,131,2265,-394
