13008,-13832,-2631,-13079,-1568,-16121
13117,-12659,-2817,-14093,119,-17786
12803,-11138,-2802,-14778,1206,-19284
12223,-9397,-2535,-15264,1446,-20632
11701,-7829,-2294,-15701,1662,-21846
11063,-6046,-1770,-15879,1792,-22417
10522,-4124,-1157,-15767,1953,-22719
10036,-2394,-605,-15666,2098,-22992
9609,-943,-238,-15354,2169,-23726
9225,362,91,-15072,2233,-24386
8380,890,334,-15047,2342,-25225
6798,382,880,-15399,3423,-25979
5373,-75,1372,-15716,4397,-26658
1708,-1033,1028,-15145,7234,-27268
-636,-1091,307,-13501,8927,-25397
-2747,-1143,-341,-12023,10451,-23712
-3816,-1218,-50,-10383,7770,-21097
-6704,-1266,-1082,-8700,7907,-17630
-9304,-1309,-2010,-7185,8030,-14510
-10792,-1614,-2798,-6879,6506,-9783
-12131,-1889,-3508,-6603,5135,-5528
-10626,-2607,-3389,-7978,2993,-1698
-8455,-3641,-2563,-10457,3692,1748
-6501,-4573,-1820,-12688,4322,4850
-5998,-4391,-307,-14696,7166,7641
-5669,-3786,2639,-15695,9211,8806
-5372,-3241,5292,-16595,11051,9854
-3598,-2768,7666,-16314,9275,8784
-2837,-2104,8852,-15280,8329,7544
-2151,-1507,9920,-14350,7478,6428
-1695,-933,10464,-13172,6740,5252
-1195,-507,10600,-12033,5159,3983
-744,-124,10723,-11008,3737,2840
-532,159,10525,-10211,2626,1553
-341,414,10348,-9494,1627,394
